file,samples,duration_sec,median_gap_ms,max_gap_ms,estimated_hz,duplicates,monotonic,issues
ID10_CHEST_ADL_11_trial1_acceleration.parquet,5666,31.046,4.0,67.0,250.0,0,True,
ID10_CHEST_ADL_11_trial1_angular_speed.parquet,5635,30.963,4.0,65.0,250.0,0,True,
ID10_CHEST_ADL_11_trial2_acceleration.parquet,5537,31.04,4.0,42.0,250.0,0,True,
ID10_CHEST_ADL_11_trial2_angular_speed.parquet,5505,30.962,4.0,40.0,250.0,0,True,
ID10_CHEST_ADL_11_trial3_acceleration.parquet,5702,31.043,4.0,44.0,250.0,0,True,
ID10_CHEST_ADL_11_trial3_angular_speed.parquet,5656,30.96,4.0,41.0,250.0,0,True,
ID10_CHEST_ADL_12_trial1_acceleration.parquet,6643,31.034,4.0,38.0,250.0,0,True,
ID10_CHEST_ADL_12_trial1_angular_speed.parquet,6564,30.951,4.0,36.0,250.0,0,True,
ID10_CHEST_ADL_12_trial2_acceleration.parquet,7116,31.04,4.0,32.0,250.0,0,True,
ID10_CHEST_ADL_12_trial2_angular_speed.parquet,7044,30.959,4.0,35.0,250.0,0,True,
ID10_CHEST_ADL_12_trial3_acceleration.parquet,7432,31.024,2.0,36.0,500.0,0,True,
ID10_CHEST_ADL_12_trial3_angular_speed.parquet,7370,30.943,2.0,39.0,500.0,0,True,
ID10_CHEST_ADL_13_trial1_acceleration.parquet,2771,16.015,4.0,28.0,250.0,0,True,
ID10_CHEST_ADL_13_trial1_angular_speed.parquet,2743,15.922,4.0,31.0,250.0,0,True,
ID10_CHEST_ADL_13_trial2_acceleration.parquet,2990,16.014,4.0,30.0,250.0,0,True,
ID10_CHEST_ADL_13_trial2_angular_speed.parquet,2959,15.931,4.0,30.0,250.0,0,True,
ID10_CHEST_ADL_13_trial3_acceleration.parquet,2856,16.02,4.0,40.0,250.0,0,True,
ID10_CHEST_ADL_13_trial3_angular_speed.parquet,2821,15.935,4.0,54.0,250.0,0,True,
ID10_CHEST_ADL_14_trial1_acceleration.parquet,3584,16.011,4.0,36.0,250.0,0,True,
ID10_CHEST_ADL_14_trial1_angular_speed.parquet,3540,15.934,4.0,35.0,250.0,0,True,
ID10_CHEST_ADL_14_trial2_acceleration.parquet,2965,15.979,4.0,43.0,250.0,0,True,
ID10_CHEST_ADL_14_trial2_angular_speed.parquet,2935,15.927,4.0,30.0,250.0,0,True,
ID10_CHEST_ADL_14_trial3_acceleration.parquet,3602,16.015,4.0,37.0,250.0,0,True,
ID10_CHEST_ADL_14_trial3_angular_speed.parquet,3537,15.933,4.0,32.0,250.0,0,True,
ID10_CHEST_ADL_15_trial1_acceleration.parquet,2750,16.026,4.0,30.0,250.0,0,True,
ID10_CHEST_ADL_15_trial1_angular_speed.parquet,2721,15.944,5.0,38.0,200.0,0,True,
ID10_CHEST_ADL_15_trial2_acceleration.parquet,2774,16.029,4.0,93.0,250.0,0,True,
ID10_CHEST_ADL_15_trial2_angular_speed.parquet,2740,15.944,4.0,93.0,250.0,0,True,
ID10_CHEST_ADL_15_trial3_acceleration.parquet,2773,16.017,4.0,35.0,250.0,0,True,
ID10_CHEST_ADL_15_trial3_angular_speed.parquet,2742,15.92,4.0,38.0,250.0,0,True,
ID10_CHEST_ADL_1_trial1_acceleration.parquet,49197,181.163,2.0,34.0,500.0,0,True,
ID10_CHEST_ADL_1_trial1_angular_speed.parquet,48942,181.09,2.0,32.0,500.0,0,True,
ID10_CHEST_ADL_2_trial1_acceleration.parquet,47139,181.157,2.0,34.0,500.0,0,True,
ID10_CHEST_ADL_2_trial1_angular_speed.parquet,46906,181.086,2.0,32.0,500.0,0,True,
ID10_CHEST_ADL_3_trial1_acceleration.parquet,8116,31.021,2.0,26.0,500.0,0,True,
ID10_CHEST_ADL_3_trial1_angular_speed.parquet,8047,30.94,2.0,26.0,500.0,0,True,
ID10_CHEST_ADL_3_trial2_acceleration.parquet,7978,31.03,2.0,30.0,500.0,0,True,
ID10_CHEST_ADL_3_trial2_angular_speed.parquet,7938,30.946,2.0,28.0,500.0,0,True,
ID10_CHEST_ADL_3_trial3_acceleration.parquet,8136,31.017,2.0,26.0,500.0,0,True,
ID10_CHEST_ADL_3_trial3_angular_speed.parquet,8062,30.936,2.0,25.0,500.0,0,True,
ID10_CHEST_ADL_4_trial1_acceleration.parquet,8031,31.021,2.0,24.0,500.0,0,True,
ID10_CHEST_ADL_4_trial1_angular_speed.parquet,7959,30.928,2.0,28.0,500.0,0,True,
ID10_CHEST_ADL_4_trial2_acceleration.parquet,7958,31.017,2.0,26.0,500.0,0,True,
ID10_CHEST_ADL_4_trial2_angular_speed.parquet,7940,30.944,2.0,30.0,500.0,0,True,
ID10_CHEST_ADL_4_trial3_acceleration.parquet,8013,31.017,2.0,28.0,500.0,0,True,
ID10_CHEST_ADL_4_trial3_angular_speed.parquet,7943,30.936,2.0,28.0,500.0,0,True,
ID10_CHEST_ADL_5_trial1_acceleration.parquet,1883,11.011,4.5,38.0,222.22222222222223,0,True,
ID10_CHEST_ADL_5_trial1_angular_speed.parquet,1852,10.903,5.0,52.0,200.0,0,True,
ID10_CHEST_ADL_5_trial2_acceleration.parquet,1966,11.014,4.0,44.0,250.0,0,True,
ID10_CHEST_ADL_5_trial2_angular_speed.parquet,1935,10.93,4.0,44.0,250.0,0,True,
ID10_CHEST_ADL_5_trial3_acceleration.parquet,1925,11.011,4.0,32.0,250.0,0,True,
ID10_CHEST_ADL_5_trial3_angular_speed.parquet,1890,10.935,4.0,41.0,250.0,0,True,
ID10_CHEST_ADL_6_trial1_acceleration.parquet,1912,11.012,4.0,39.0,250.0,0,True,
ID10_CHEST_ADL_6_trial1_angular_speed.parquet,1882,10.929,4.0,39.0,250.0,0,True,
ID10_CHEST_ADL_6_trial2_acceleration.parquet,1939,11.013,4.0,33.0,250.0,0,True,
ID10_CHEST_ADL_6_trial2_angular_speed.parquet,1909,10.927,4.0,33.0,250.0,0,True,
ID10_CHEST_ADL_6_trial3_acceleration.parquet,1945,11.009,4.0,32.0,250.0,0,True,
ID10_CHEST_ADL_6_trial3_angular_speed.parquet,1914,10.914,4.0,32.0,250.0,0,True,
ID10_CHEST_ADL_7_trial1_acceleration.parquet,1538,5.998,2.0,26.0,500.0,0,True,
ID10_CHEST_ADL_7_trial1_angular_speed.parquet,1503,5.921,2.0,24.0,500.0,0,True,
ID10_CHEST_ADL_7_trial2_acceleration.parquet,1552,5.994,2.0,21.0,500.0,0,True,
ID10_CHEST_ADL_7_trial2_angular_speed.parquet,1522,5.913,3.0,20.0,333.3333333333333,0,True,
ID10_CHEST_ADL_7_trial3_acceleration.parquet,1572,6.004,2.0,26.0,500.0,0,True,
ID10_CHEST_ADL_7_trial3_angular_speed.parquet,1543,5.923,2.0,24.0,500.0,0,True,
ID10_CHEST_ADL_7_trial4_acceleration.parquet,1571,5.992,2.0,26.0,500.0,0,True,
